sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,1,left_hand,3.1113193,5.1277127,-6.7349906,-0.23233962,True
1,2,right_hand,2,right_hand,-0.6584617,-0.8366874,6.623293,-4.424448,True
2,2,right_hand,2,right_hand,-0.18819158,-1.2002299,4.3364134,-2.6466155,True
3,1,left_hand,1,left_hand,1.3970569,8.348184,-9.336953,1.3070922,True
4,2,right_hand,2,right_hand,-1.698391,3.3090622,5.849166,-6.931544,True
5,1,left_hand,1,left_hand,1.6056318,4.744801,-7.443386,2.1722445,True
6,2,right_hand,2,right_hand,-2.0005174,1.5303241,7.0297794,-6.459274,True
7,0,feet,0,feet,4.75589,0.24240658,-8.493022,4.6246567,True
8,2,right_hand,2,right_hand,-1.2457783,-0.33619046,6.220209,-4.421877,True
9,3,tongue,3,tongue,7.4306583,-3.426136,-12.193358,9.010728,True
10,1,left_hand,1,left_hand,-0.8598856,3.271486,1.4662906,-2.9665604,True
11,0,feet,0,feet,4.9813576,-4.4936137,-3.6427445,3.9138153,True
12,2,right_hand,2,right_hand,-0.5731688,0.20359841,6.7567816,-5.7484164,True
13,1,left_hand,0,feet,3.962902,2.173387,-6.847778,1.538458,False
14,3,tongue,3,tongue,2.796117,-0.57979727,-4.7672887,3.3163705,True
15,3,tongue,0,feet,3.5163317,-2.027702,-3.0561256,2.177628,False
16,3,tongue,0,feet,3.6500204,-0.80757296,-5.7325544,3.0233285,False
17,3,tongue,0,feet,4.6766405,0.4811141,-6.0079255,1.6312608,False
18,3,tongue,3,tongue,4.653261,-1.6044898,-6.657343,4.755186,True
19,1,left_hand,1,left_hand,2.323149,2.3659036,-2.391612,-1.4595046,True
20,0,feet,0,feet,3.1256576,1.7133919,-3.5418875,-0.2895215,True
21,2,right_hand,2,right_hand,-2.6716893,0.7371314,8.329207,-6.0893064,True
22,1,left_hand,1,left_hand,1.8465554,5.456209,-4.165037,-1.8060573,True
23,1,left_hand,3,tongue,2.8144348,4.294418,-10.18037,4.334938,False
24,0,feet,0,feet,6.915799,-4.0391655,-7.122273,4.979487,True
25,3,tongue,0,feet,5.6916275,-0.014236608,-9.393748,4.231332,False
26,1,left_hand,1,left_hand,0.0070672333,5.5735726,-0.68032694,-4.0043726,True
27,0,feet,0,feet,4.413251,0.66391486,-3.738099,-0.11184474,True
28,0,feet,0,feet,6.7305207,-1.0596781,-9.476267,4.636737,True
29,0,feet,0,feet,4.334293,-0.7934816,-6.8594213,4.110849,True
30,1,left_hand,1,left_hand,0.83929336,4.8160496,-1.829861,-2.7904356,True
31,2,right_hand,2,right_hand,-1.4044739,-1.6706425,7.637561,-4.539746,True
32,1,left_hand,1,left_hand,2.513722,3.7364056,-5.49345,0.71311164,True
33,2,right_hand,2,right_hand,-2.5975828,3.116674,6.960832,-6.933724,True
34,2,right_hand,0,feet,1.670902,1.6133761,0.5770343,-3.067645,False
35,1,left_hand,1,left_hand,2.7053397,5.4597235,-7.3444695,0.40357262,True
36,2,right_hand,2,right_hand,-0.2669118,1.3220055,5.9828763,-6.335683,True
37,0,feet,3,tongue,3.4059014,-4.323087,-3.9459875,5.269035,False
38,2,right_hand,2,right_hand,-2.4331152,3.5799127,6.506378,-7.1444125,True
39,0,feet,0,feet,4.180367,3.0217144,-4.904266,-1.0960591,True
40,0,feet,0,feet,1.8225739,-2.7142417,0.50933415,0.40410465,True
41,3,tongue,3,tongue,5.337466,-3.0075953,-8.916719,7.1527658,True
42,0,feet,0,feet,2.7490315,-1.6173304,-0.7728669,0.3357972,True
43,0,feet,2,right_hand,-0.003010258,1.0999627,2.998086,-3.409261,False
44,3,tongue,0,feet,6.7829947,-0.02877397,-9.511328,3.832758,False
45,3,tongue,0,feet,2.182736,0.85505515,-2.539242,0.16758457,False
46,3,tongue,0,feet,3.5807812,-0.5301068,-4.2615037,2.1826906,False
47,3,tongue,0,feet,3.450438,0.1720132,-2.422663,-0.4750919,False
48,3,tongue,1,left_hand,3.8649955,4.822098,-7.8106184,1.0253024,False
49,0,feet,3,tongue,2.3342352,-3.7148376,-2.4799702,4.007387,False
50,2,right_hand,1,left_hand,-1.411799,6.3942165,2.6878207,-6.3807573,False
51,1,left_hand,1,left_hand,-1.6574632,5.6085954,1.9283302,-4.824229,True
52,1,left_hand,1,left_hand,1.723461,5.013561,-8.109355,2.267794,True
53,2,right_hand,2,right_hand,-2.5624926,5.0359993,5.9966445,-7.8656406,True
54,0,feet,1,left_hand,0.08230903,2.803583,1.2139808,-3.2431684,False
55,3,tongue,1,left_hand,2.160197,3.5121949,-2.6108282,-1.7965626,False
56,2,right_hand,2,right_hand,-1.6796786,3.9605458,6.2138243,-7.5235386,True
57,0,feet,0,feet,6.5779705,-2.3555243,-6.338084,2.4503002,True
58,1,left_hand,1,left_hand,-1.2475653,5.776918,4.156852,-7.829392,True
59,1,left_hand,1,left_hand,-1.5983509,5.7315974,3.6121578,-6.9205303,True
60,1,left_hand,1,left_hand,-3.6765802,7.1926227,5.849788,-8.29008,True
61,3,tongue,1,left_hand,1.0316594,2.6122792,-2.4525797,-0.111139424,False
62,2,right_hand,2,right_hand,-2.2517865,5.451753,6.9044204,-9.364771,True
63,2,right_hand,2,right_hand,-1.1749496,0.014724304,5.275895,-3.8114824,True
64,1,left_hand,1,left_hand,0.09671065,4.591863,-0.8612437,-2.7431023,True
65,1,left_hand,1,left_hand,0.2773417,7.701528,-5.7351384,-0.818037,True
66,0,feet,0,feet,4.156473,-0.49401903,-6.6880016,3.8648536,True
67,1,left_hand,1,left_hand,3.0126548,4.708622,-8.256948,1.5059587,True
68,2,right_hand,1,left_hand,-2.2608707,7.260821,4.4996066,-8.436748,False
69,3,tongue,0,feet,4.2941847,-1.3115113,-4.6931996,2.742984,False
70,3,tongue,3,tongue,3.9692981,-3.7703853,-5.928549,6.6165166,True
71,0,feet,0,feet,5.2749887,-2.794031,-6.7106743,4.921266,True
72,1,left_hand,1,left_hand,1.781674,5.536398,-6.03481,-0.0092914915,True
73,3,tongue,3,tongue,0.861062,1.9833794,-4.3912616,2.0757582,True
74,3,tongue,0,feet,2.3999941,-0.47800204,-0.011198667,-1.1162696,False
75,2,right_hand,2,right_hand,-3.1796913,4.275997,6.7145057,-7.183424,True
