sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,1,left_hand,2.3260546,3.9276454,-1.0931273,-2.9874318,True
1,2,right_hand,2,right_hand,-1.0133052,-1.9922423,11.128687,-7.438633,True
2,2,right_hand,2,right_hand,-0.93462783,0.18066043,8.676002,-6.6608434,True
3,1,left_hand,1,left_hand,0.7875458,8.661636,-3.1649435,-3.655257,True
4,2,right_hand,2,right_hand,-2.6222556,2.0688016,10.034186,-8.56237,True
5,1,left_hand,1,left_hand,0.86794096,5.607826,-1.927577,-2.3051503,True
6,2,right_hand,2,right_hand,-2.610348,0.9455199,10.927218,-8.542869,True
7,0,feet,0,feet,4.557574,-2.3023696,-0.21100976,0.013568709,True
8,2,right_hand,2,right_hand,-0.324688,-3.0073693,11.257298,-7.420482,True
9,3,tongue,0,feet,5.557203,-8.592072,0.4989876,3.7652392,False
10,1,left_hand,2,right_hand,-2.2027526,5.4099708,6.698004,-8.177656,False
11,0,feet,0,feet,5.1173477,-6.548362,4.387151,-1.848457,True
12,2,right_hand,2,right_hand,-0.87182844,-0.98185074,11.021527,-8.355414,True
13,1,left_hand,1,left_hand,1.3078046,2.7457232,1.6132226,-3.9941661,True
14,3,tongue,2,right_hand,3.048902,-4.052847,3.954331,-1.8829948,False
15,3,tongue,2,right_hand,2.9902205,-4.384675,3.8510587,-1.7005149,False
16,3,tongue,2,right_hand,1.75479,-0.4393055,2.254846,-2.249418,False
17,3,tongue,2,right_hand,2.6295388,-1.4865525,3.0590851,-3.0434902,False
18,3,tongue,2,right_hand,3.552698,-5.151604,3.9730508,-1.2846513,False
19,1,left_hand,2,right_hand,1.9359274,1.2978238,2.2800193,-4.065268,False
20,0,feet,2,right_hand,0.7611594,1.709793,4.0156426,-4.757216,False
21,2,right_hand,2,right_hand,-2.0070255,0.14328356,10.352444,-7.5623617,True
22,1,left_hand,1,left_hand,0.1561563,5.2693667,1.7146124,-5.1549926,True
23,1,left_hand,1,left_hand,2.139748,5.178273,-3.8769062,-0.985858,True
24,0,feet,0,feet,4.985505,-6.292235,3.474706,-1.3730047,True
25,3,tongue,0,feet,3.9481156,-1.9023682,0.12991397,-0.7660188,False
26,1,left_hand,1,left_hand,-1.1544197,5.736638,4.403646,-7.1066,True
27,0,feet,0,feet,3.5491598,-3.0536497,3.5383165,-2.635592,True
28,0,feet,0,feet,5.775938,-3.9909577,0.7752998,-1.193734,True
29,0,feet,2,right_hand,1.9111255,0.52459055,2.051641,-3.0501833,False
30,1,left_hand,1,left_hand,-0.6448954,4.927962,3.35892,-5.7621207,True
31,2,right_hand,2,right_hand,-1.4768462,-2.8423383,12.638541,-7.829457,True
32,1,left_hand,1,left_hand,0.8918235,3.3956683,1.5999075,-4.011259,True
33,2,right_hand,2,right_hand,-1.7895577,-0.15146242,11.316412,-8.668713,True
34,2,right_hand,2,right_hand,1.3515913,-1.4686277,6.6194897,-5.1911025,True
