sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,3,tongue,2,right_hand,2.2192836,-3.3364594,3.2295005,-1.0779561,False
1,0,feet,2,right_hand,2.4210875,0.07831965,3.6365943,-4.5749,False
2,2,right_hand,2,right_hand,-3.9047446,2.5376136,12.11636,-10.001729,True
3,1,left_hand,1,left_hand,1.979722,6.660682,-4.7007847,-1.3229725,True
4,1,left_hand,1,left_hand,1.0261967,6.3835416,-1.2426132,-3.7682822,True
5,2,right_hand,2,right_hand,-3.8004346,1.696195,12.189098,-9.200648,True
6,0,feet,2,right_hand,0.98783004,0.7045511,4.6088514,-4.7172647,False
7,3,tongue,2,right_hand,2.3940434,-3.9892073,5.0033927,-2.4524007,False
8,2,right_hand,2,right_hand,-2.183928,1.1628736,10.857654,-8.797787,True
9,0,feet,2,right_hand,2.516248,0.17635584,2.8340015,-3.9982893,False
10,1,left_hand,1,left_hand,1.3683319,4.421203,0.2518556,-3.8743796,True
11,1,left_hand,1,left_hand,-3.2274358,7.455071,6.247531,-8.653878,True
12,1,left_hand,1,left_hand,-0.6467615,4.93787,2.5612242,-5.0184445,True
13,3,tongue,2,right_hand,0.52692443,-1.4607086,5.591082,-3.609925,False
14,2,right_hand,2,right_hand,-2.8907096,3.7631147,9.876113,-9.454151,True
15,2,right_hand,2,right_hand,-2.9513679,3.5066187,8.673956,-7.997128,True
16,1,left_hand,2,right_hand,-2.2208533,4.6356883,7.921444,-8.803312,False
17,1,left_hand,2,right_hand,-3.910616,6.3195486,8.239909,-9.020602,False
18,0,feet,2,right_hand,2.0050201,-3.0329192,7.032735,-5.2662597,False
19,1,left_hand,1,left_hand,-1.8424382,5.607574,4.805544,-6.799771,True
20,2,right_hand,2,right_hand,-1.9333291,1.7225603,9.877116,-8.475315,True
21,3,tongue,1,left_hand,1.0643165,1.9650372,-0.1211505,-1.255552,False
22,3,tongue,0,feet,3.4277372,0.3403336,-0.8984474,-1.4453378,False
23,0,feet,2,right_hand,-0.57547855,-0.18352348,7.8366623,-6.298305,False
24,1,left_hand,2,right_hand,-2.6943212,4.834196,8.048982,-8.86435,False
25,3,tongue,0,feet,3.943712,-1.7971188,-1.0057359,0.19436122,False
26,3,tongue,1,left_hand,2.1312046,2.3401787,-2.3813913,0.04000838,False
27,2,right_hand,2,right_hand,-1.4060116,0.8191264,9.628259,-8.058185,True
28,3,tongue,0,feet,4.357438,2.0099835,-4.919312,0.7707313,False
29,3,tongue,0,feet,3.6128314,2.5138803,-4.978748,1.0060053,False
30,2,right_hand,2,right_hand,-3.6754115,3.47434,10.65908,-9.358743,True
31,1,left_hand,2,right_hand,-2.332187,5.0560884,7.183256,-8.357512,False
32,2,right_hand,2,right_hand,-3.0275764,3.4114707,10.03489,-9.265339,True
33,0,feet,1,left_hand,1.0677068,2.851744,2.280167,-4.491076,False
34,0,feet,2,right_hand,-1.6691098,3.6474197,7.020044,-7.539232,False
35,0,feet,0,feet,3.7258449,-1.2495856,0.758213,-1.644479,True
36,3,tongue,0,feet,7.6885552,-7.711757,-1.0729835,3.3148553,False
37,0,feet,2,right_hand,-1.1352413,0.8833298,9.141844,-7.930795,False
38,1,left_hand,2,right_hand,-2.6197202,3.3132846,8.991439,-8.540909,False
39,3,tongue,0,feet,2.7996442,-2.2643838,2.4079957,-1.6945066,False
40,2,right_hand,2,right_hand,-2.8413887,3.1947677,9.568547,-8.807344,True
41,0,feet,0,feet,3.3788433,-0.16941752,1.3046719,-3.0674794,True
42,2,right_hand,2,right_hand,-3.246919,3.867062,10.083348,-9.463471,True
43,0,feet,0,feet,3.422829,-1.8765663,3.0359602,-3.165626,True
44,3,tongue,0,feet,4.662024,-6.4183893,0.9590694,2.1760669,False
45,2,right_hand,2,right_hand,-3.0000916,3.6648064,9.782472,-9.049529,True
46,0,feet,2,right_hand,1.6988499,1.8825884,3.0126526,-4.7893496,False
47,1,left_hand,2,right_hand,-2.2747273,3.8450801,7.6643705,-7.725116,False
48,1,left_hand,2,right_hand,-3.4301605,6.758876,7.5041714,-9.13858,False
49,1,left_hand,2,right_hand,-3.346516,6.2511435,7.891784,-9.127089,False
50,3,tongue,0,feet,5.206657,-4.241464,-2.1199832,3.303854,False
51,2,right_hand,2,right_hand,-4.0960913,4.699066,10.065187,-9.431641,True
52,1,left_hand,2,right_hand,-3.7489948,6.8620787,7.318375,-8.602373,False
53,0,feet,0,feet,4.371428,-3.9527118,2.2339904,-1.3187935,True
54,1,left_hand,1,left_hand,-3.6063223,7.77683,6.0348454,-8.405729,True
55,0,feet,0,feet,3.7296834,-2.644111,0.49708405,0.10421642,True
56,2,right_hand,2,right_hand,-3.5527632,4.926075,9.190324,-9.278754,True
57,3,tongue,0,feet,4.8188186,-2.4637012,-2.1590362,1.5311114,False
58,1,left_hand,2,right_hand,-3.4401953,5.677081,8.749772,-9.528388,False
59,0,feet,0,feet,5.551334,-2.6090024,1.0312928,-2.2007058,True
60,0,feet,0,feet,4.6046724,-1.8420607,-0.5331046,-0.57526433,True
61,1,left_hand,2,right_hand,-2.668207,4.07553,8.527143,-8.695166,False
62,0,feet,2,right_hand,1.3501316,-1.3361638,6.202833,-5.0674953,False
63,2,right_hand,2,right_hand,-2.1787515,1.1219699,11.056614,-9.000999,True
64,3,tongue,1,left_hand,3.6732767,3.8035696,-6.5832596,1.5845274,False
65,3,tongue,0,feet,6.658601,-9.079322,0.12351509,3.9020448,False
66,3,tongue,0,feet,4.9929395,-0.25609985,-6.831575,4.040757,False
67,0,feet,2,right_hand,-0.07659197,2.4235702,3.8723485,-4.6300626,False
68,1,left_hand,2,right_hand,-1.8080086,4.0637,6.836226,-7.6191645,False
69,3,tongue,2,right_hand,3.0847611,-3.518055,3.3006577,-1.3569334,False
70,2,right_hand,2,right_hand,-2.172259,0.311572,10.435182,-7.857526,True
71,3,tongue,0,feet,2.5807943,-0.7358153,1.7309568,-1.9163975,False
72,2,right_hand,2,right_hand,-4.131893,5.2501283,10.417662,-10.171288,True
73,1,left_hand,1,left_hand,-3.1243787,7.3678613,6.419943,-8.701197,True
74,0,feet,0,feet,3.503145,-1.7503799,1.8703287,-2.0898774,True
75,2,right_hand,2,right_hand,-4.085762,3.762705,11.254615,-9.758495,True
76,1,left_hand,1,left_hand,-0.93934876,5.3823676,3.7236197,-6.3574133,True
77,0,feet,1,left_hand,3.1742454,3.8794975,-2.5415938,-2.0737176,False
78,0,feet,2,right_hand,1.8346395,0.29666013,2.7337747,-3.2841973,False
79,1,left_hand,2,right_hand,-3.0240185,6.3049455,7.318845,-8.9026165,False
