sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,2,right_hand,-5.293411,-3.496448,3.909864,1.5296528,False
1,2,right_hand,2,right_hand,-2.0055342,-3.8005497,2.3707287,0.8065563,True
2,2,right_hand,3,tongue,-2.8092203,0.20607558,-0.14077497,0.36663264,False
3,1,left_hand,1,left_hand,0.02816594,3.3659627,-0.9234062,-4.075016,True
4,2,right_hand,2,right_hand,-4.167664,-3.1682277,4.222029,0.1718697,True
5,1,left_hand,1,left_hand,-5.9886446,5.2959533,-2.6798592,2.368707,True
6,2,right_hand,2,right_hand,-2.996146,0.38872907,3.6374202,-2.0064828,True
7,0,feet,0,feet,6.530177,1.5807921,-6.6984577,-2.2773228,True
8,2,right_hand,2,right_hand,-5.9041433,0.15699984,3.607337,0.19529878,True
9,3,tongue,1,left_hand,-5.2050543,7.55602,-4.253388,0.27407223,False
10,1,left_hand,3,tongue,1.4002362,-4.080746,-3.4445868,4.5568037,False
11,0,feet,0,feet,1.4813571,-0.2039701,1.2772644,-3.4666598,True
12,2,right_hand,0,feet,3.2323303,0.8040345,-2.8829343,-1.1498762,False
13,1,left_hand,1,left_hand,-1.2700663,0.90136373,0.8234466,-2.1042433,True
14,3,tongue,2,right_hand,-0.95101655,-5.3855186,4.9842553,-1.4695605,False
15,3,tongue,2,right_hand,0.43790781,-4.223308,1.6778628,0.6335644,False
16,3,tongue,2,right_hand,-6.84853,-0.21311502,3.8352337,1.226904,False
17,3,tongue,2,right_hand,0.16515967,-7.601443,5.0976076,0.5358212,False
18,3,tongue,3,tongue,-5.34926,-1.4919894,1.3909099,4.062125,True
19,1,left_hand,1,left_hand,-1.073459,1.2523975,-0.62098354,-1.6571125,True
20,0,feet,0,feet,3.9555962,-5.9747787,-0.82113343,0.40958926,True
21,2,right_hand,2,right_hand,-5.456982,1.4616637,6.3297005,-3.7397153,True
