sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,1,left_hand,0.20862992,9.474835,-3.543479,-4.504957,True
1,2,right_hand,0,feet,7.2828903,1.361043,-0.609056,-8.240774,False
2,2,right_hand,2,right_hand,-3.7051003,-2.5274458,4.4699655,1.1629931,True
3,1,left_hand,1,left_hand,-4.1130247,10.595114,3.16528,-6.006933,True
4,2,right_hand,3,tongue,-1.4724661,-7.776616,3.0415485,4.1326733,False
5,1,left_hand,1,left_hand,2.78668,7.112343,-4.3025475,-2.6931257,True
6,2,right_hand,0,feet,3.065968,-9.242391,2.4340239,1.8236903,False
7,0,feet,2,right_hand,0.39056227,-3.018097,5.523245,-3.1919134,False
8,2,right_hand,1,left_hand,-0.5468309,8.946191,-2.6985958,-3.8357437,False
9,3,tongue,3,tongue,3.1525185,-3.5133035,-5.1148214,4.5855613,True
10,1,left_hand,1,left_hand,-3.2945976,10.746889,-6.9335184,2.2623212,True
11,0,feet,0,feet,5.245131,-0.8217907,-2.7980676,-2.210393,True
12,2,right_hand,1,left_hand,-1.3827622,1.9175678,-0.23042244,0.18050793,False
13,1,left_hand,1,left_hand,2.5223548,8.283686,-1.3167629,-6.9816055,True
14,3,tongue,3,tongue,0.95873195,-5.086226,0.82429886,1.828695,True
15,3,tongue,0,feet,5.9018226,-6.3986797,-2.241374,1.9799696,False
16,3,tongue,3,tongue,2.1800632,-5.55085,-1.358755,3.222053,True
17,3,tongue,3,tongue,-0.29554805,5.9451036,-14.322758,8.16217,True
18,3,tongue,0,feet,6.4293675,-5.4434786,-8.112965,4.517893,False
19,1,left_hand,1,left_hand,-1.0057636,9.4653,-2.0444827,-3.4342327,True
20,0,feet,0,feet,4.96405,-0.5099109,-1.7151115,-3.7609544,True
21,2,right_hand,0,feet,5.398246,-0.8228023,0.49899152,-5.0763855,False
22,1,left_hand,1,left_hand,1.0295755,8.812466,-1.4734542,-6.865341,True
23,1,left_hand,1,left_hand,1.599363,6.1805058,-2.0190103,-3.668821,True
24,0,feet,0,feet,6.0944953,-3.256437,-4.034238,-0.27719808,True
25,3,tongue,3,tongue,4.146678,-2.79616,-7.1763883,4.437396,True
26,1,left_hand,1,left_hand,-0.04935538,8.963414,0.1394224,-6.692038,True
27,0,feet,0,feet,10.672052,-7.3019996,-5.4455113,0.65104234,True
28,0,feet,0,feet,5.647955,2.705487,-2.8059633,-5.423209,True
29,0,feet,0,feet,7.4583244,-6.3505983,-3.5318995,-0.53599066,True
30,1,left_hand,1,left_hand,0.54354924,10.650244,-1.1892751,-8.048363,True
31,2,right_hand,2,right_hand,2.1135473,-5.662035,4.607199,-2.6524875,True
32,1,left_hand,1,left_hand,-3.6277106,9.2084255,-0.2789378,-2.3591633,True
33,2,right_hand,0,feet,4.058275,-2.0748317,-5.8443747,3.2479937,False
34,2,right_hand,3,tongue,1.4532068,-5.8660793,-2.3553228,5.6748066,False
35,1,left_hand,1,left_hand,1.9463308,6.9861565,-4.776349,-3.4054008,True
36,2,right_hand,0,feet,3.9284592,-4.2548947,0.8786279,-1.3482289,False
37,0,feet,0,feet,7.001643,-1.4858682,-1.093094,-5.547048,True
38,2,right_hand,2,right_hand,-2.1655924,-5.5301213,6.1641593,0.5237492,True
39,0,feet,0,feet,7.0129232,4.586672,-10.200131,-1.4332834,True
40,0,feet,0,feet,8.700556,0.4931531,-6.0811253,-3.6892824,True
41,3,tongue,0,feet,4.703445,-2.4991715,-7.075713,3.4885616,False
42,0,feet,0,feet,8.570573,-8.731221,0.9665029,-2.466981,True
43,0,feet,0,feet,6.708971,-2.527032,-1.4335927,-3.4787636,True
44,3,tongue,3,tongue,-0.25181845,-1.6348006,-6.161873,7.6795917,True
